7733,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17925610635485933,0.5480000376701355,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08417373091147917,-0.020628864146805582,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.051624272126855546,-0.05474436225959746,0.5630000233650208,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05819741993901275,-0.0008112962067045975,0.5570000410079956,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.017454991761604893,-0.03143288532620779,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.033093436592650356,-0.0657620105019011,0.5649999976158142,0.04220002994954316,-0.046000796622088405,0.5660000443458557
7799,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11792981037891825,-0.16087467708919428,0.5450000166893005,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08432297319098711,-0.020665439675484076,0.5649999976158142,-0.04232137506577807,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05502812004479035,-0.02589241442206438,0.5610000491142273,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.017485939929531933,-0.033292479506880836,0.5649999976158142,-0.017485939929531933,-0.008038399844087312,0.5649999976158142,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.0241039936187309,-0.08575602113867271,0.5660000443458557,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04400963358262438,-0.046000796622088405,0.5660000443458557
7858,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055606297198166184,-0.19535823250903953,0.5490000247955322,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08432297319098711,-0.020665439675484076,0.5649999976158142,-0.042397083167816804,-0.10093803556594372,0.5600000023841858,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05830190228440899,-0.0008127527339969827,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.017454991761604893,-0.03323355552277482,0.5640000104904175,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11627016982748814,0.5649999976158142,0.0241039936187309,-0.08575602113867271,0.5660000443458557,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04393187441883228,-0.045919519338277606,0.5649999976158142
7935,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08432297319098711,-0.020665439675484076,0.5649999976158142,-0.04232137506577807,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.017485939929531933,-0.033292479506880836,0.5649999976158142,-0.017485939929531933,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11627016982748814,0.5649999976158142,0.0241039936187309,-0.08575602113867271,0.5660000443458557,0.034961615417218254,-0.06587840888038056,0.5660000443458557,0.04220002994954316,-0.046000796622088405,0.5660000443458557
7999,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17925610635485933,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.085976940077692,-0.020628864146805582,0.5640000104904175,-0.04410859835066998,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05682173779655067,-0.02589241442206438,0.5610000491142273,-0.05819741993901275,-0.0025896177575456935,0.5570000410079956,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01929234623389559,-0.06035042200273105,0.5649999976158142,-0.01925820092781771,-0.03143288532620779,0.5640000104904175,-0.01925820092781771,-0.00802417277083634,0.5640000104904175,0.0059973420271955576,-0.11627016982748814,0.5649999976158142,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
8065,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11945269383917198,-0.1623163147104349,0.5440000295639038,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.085976940077692,-0.020628864146805582,0.5640000104904175,-0.04402969311048042,-0.10057754722451856,0.5580000281333923,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05682173779655067,-0.02589241442206438,0.5610000491142273,-0.05819741993901275,-0.0008112962067045975,0.5570000410079956,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01929234623389559,-0.06035042200273105,0.5649999976158142,-0.01925820092781771,-0.03323355552277482,0.5640000104904175,-0.01925820092781771,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
8136,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.085976940077692,-0.020628864146805582,0.5640000104904175,-0.04402969311048042,-0.10057754722451856,0.5580000281333923,-0.051624272126855546,-0.05474436225959746,0.5630000233650208,-0.05502812004479035,-0.02589241442206438,0.5610000491142273,-0.05819741993901275,-0.0008112962067045975,0.5570000410079956,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01929234623389559,-0.06035042200273105,0.5649999976158142,-0.01925820092781771,-0.03323355552277482,0.5640000104904175,-0.01925820092781771,-0.00802417277083634,0.5640000104904175,0.0059973420271955576,-0.11627016982748814,0.5649999976158142,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04220002994954316,-0.046000796622088405,0.5660000443458557
8216,-0.01567953362516828,-0.20826717431337885,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08251656688662345,-0.044115656505220924,0.5649999976158142,-0.08447222436614263,-0.02070201738426203,0.5660000443458557,-0.04410859835066998,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05692302300379608,-0.025938567860211814,0.562000036239624,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03321058348443336,-0.06599480032130021,0.5670000314712524,0.04234914473164418,-0.046163341501155496,0.5680000185966492
8291,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.05736154872041627,-0.19535823250903953,0.5490000247955322,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08251656688662345,-0.044115656505220924,0.5649999976158142,-0.08643426741688262,-0.02073859291294053,0.5670000314712524,-0.04410859835066998,-0.10075779139523114,0.5590000152587891,-0.053519175085861265,-0.05484159788157923,0.5640000104904175,-0.05702430821104149,-0.02598472129835925,0.5630000233650208,-0.058406384629805234,-0.0025989160851097566,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.02109875253825924,-0.033292479506880836,0.5649999976158142,-0.021136097208299735,-0.008052627765348847,0.5660000443458557,0.004190935722831904,-0.11446630699443146,0.5649999976158142,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.0332691551847297,-0.06429775082939583,0.5680000185966492,0.04053314682226128,-0.046163341501155496,0.5680000185966492
8358,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08628182799922385,-0.02070201738426203,0.5660000443458557,-0.04410859835066998,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05692302300379608,-0.025938567860211814,0.562000036239624,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.01925820092781771,-0.10345969318888917,0.5640000104904175,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.033292479506880836,0.5649999976158142,-0.02109875253825924,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11627016982748814,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04234914473164418,-0.046163341501155496,0.5680000185966492
8422,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.05736154872041627,-0.19711101258736663,0.5490000247955322,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08251656688662345,-0.044115656505220924,0.5649999976158142,-0.08447222436614263,-0.02070201738426203,0.5660000443458557,-0.04410859835066998,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05692302300379608,-0.025938567860211814,0.562000036239624,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11627016982748814,0.5649999976158142,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03321058348443336,-0.06599480032130021,0.5670000314712524,0.04227458734059367,-0.046082069061621954,0.5670000314712524
8492,-0.01567953362516828,-0.20826717431337885,0.5649999976158142,-0.05736154872041627,-0.19535823250903953,0.5490000247955322,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08628182799922385,-0.02070201738426203,0.5660000443458557,-0.04410859835066998,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05522429618297951,-0.02598472129835925,0.5630000233650208,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01925820092781771,-0.03143288532620779,0.5640000104904175,-0.02109875253825924,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04234914473164418,-0.046163341501155496,0.5680000185966492
8561,-0.01567953362516828,-0.20826717431337885,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17750651891302188,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08628182799922385,-0.02070201738426203,0.5660000443458557,-0.04410859835066998,-0.09897308457141074,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05692302300379608,-0.025938567860211814,0.562000036239624,-0.05830190228440899,-0.002594266921327725,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.033292479506880836,0.5649999976158142,-0.02109875253825924,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04234914473164418,-0.046163341501155496,0.5680000185966492
8631,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17925610635485933,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08612937949535077,-0.020665439675484076,0.5649999976158142,-0.04410859835066998,-0.09897308457141074,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05692302300379608,-0.025938567860211814,0.562000036239624,-0.05830190228440899,-0.0008127527339969827,0.5580000281333923,-0.01918991031566196,-0.1030928195744847,0.562000036239624,-0.01929234623389559,-0.06035042200273105,0.5649999976158142,-0.01925820092781771,-0.03143288532620779,0.5640000104904175,-0.02109875253825924,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06407135322053582,0.5660000443458557,0.04234914473164418,-0.046163341501155496,0.5680000185966492
8697,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17750651891302188,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08432297319098711,-0.018861576842427397,0.5649999976158142,-0.04410859835066998,-0.09897308457141074,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05830190228440899,-0.0008127527339969827,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01929234623389559,-0.06035042200273105,0.5649999976158142,-0.01925820092781771,-0.03143288532620779,0.5640000104904175,-0.021061410094030533,-0.00802417277083634,0.5640000104904175,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06407135322053582,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
8760,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17925610635485933,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.1435380735592424,-0.15508344671324217,0.5430000424385071,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08432297319098711,-0.018861576842427397,0.5649999976158142,-0.04232137506577807,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05830190228440899,-0.0008127527339969827,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
8834,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11792981037891825,-0.16087467708919428,0.5450000166893005,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08447222436614263,-0.02070201738426203,0.5660000443458557,-0.04402969311048042,-0.10057754722451856,0.5580000281333923,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05522429618297951,-0.02598472129835925,0.5630000233650208,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01932649357521851,-0.03335140700317522,0.5660000443458557,-0.02109875253825924,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03321058348443336,-0.06599480032130021,0.5670000314712524,0.04234914473164418,-0.046163341501155496,0.5680000185966492
8902,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08251656688662345,-0.044115656505220924,0.5649999976158142,-0.08447222436614263,-0.02070201738426203,0.5660000443458557,-0.04232137506577807,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05522429618297951,-0.02598472129835925,0.5630000233650208,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.033292479506880836,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04234914473164418,-0.046163341501155496,0.5680000185966492
8962,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08251656688662345,-0.04231179367216424,0.5649999976158142,-0.08462146664565055,-0.01892834461660614,0.5670000314712524,-0.042397083167816804,-0.10093803556594372,0.5600000023841858,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05522429618297951,-0.02598472129835925,0.5630000233650208,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017516889942137282,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.033292479506880836,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04234914473164418,-0.046163341501155496,0.5680000185966492
9028,-0.01570728630905606,-0.21044286166795984,0.5660000443458557,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08251656688662345,-0.04231179367216424,0.5649999976158142,-0.08447222436614263,-0.018894961724417292,0.5660000443458557,-0.04410859835066998,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
9104,-0.015651782595392075,-0.20789856458977715,0.5640000104904175,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08432297319098711,-0.020665439675484076,0.5649999976158142,-0.04410859835066998,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05502812004479035,-0.02589241442206438,0.5610000491142273,-0.05830190228440899,-0.0008127527339969827,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01925820092781771,-0.03143288532620779,0.5640000104904175,-0.02109875253825924,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04220002994954316,-0.046000796622088405,0.5660000443458557
9174,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17925610635485933,0.5480000376701355,-0.11792981037891825,-0.16087467708919428,0.5450000166893005,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.04403757670217703,0.5640000104904175,-0.08432297319098711,-0.020665439675484076,0.5649999976158142,-0.04410859835066998,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05522429618297951,-0.02598472129835925,0.5630000233650208,-0.05830190228440899,-0.0008127527339969827,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017516889942137282,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06407135322053582,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
